603,603,604,603,603,602,604,603,603,603,603,603,603,604,604,604,604,603,604,604,604,604,604,604,604,604,604,604,605,604,605,604,605,605,605,604,604,604,604,604,604,604,604,604,604,604,604,603,603,603,602,603,602,602,602,602,602,602,602,603,602,602,602,602,602,601,602,601,602,602,602,602,601,602,602,601,602,601,602,602,602,602,602,603,602,602,602,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,603,604,604,604,604,605,605,604,605,605,605,604,604,605,605,605,605,605,605,605,605,606,605,606,607,607,607,607,607,607,607,606,607,607,607,607,607,607,607,607,607,607,607,608,608,608,608,608,608,608,608,608,608,609,609,609,610,610,610,610,610,611,611,611,611,611,611,611,610,610,610,610,611,611,611,611,611,611,611,612,612,612,612,612,613,613,613,613,613,613,613,614,614,613,614,614,614,614,614,614,614,614,615,615,615,615,615,615,615,615,615,615,615,615,615,615,615,615,616,616,616,616,615,615,615,615,615,616,616,616,616,616,617,617,617,616,616,616,617,616,616,616,616,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,618,618,618,618,619,618,618,619,619,619,619,618,618,618,618,618,618,618,618,620,620,620,620,620,620,619,620,620,620,620,620,621,621,621,621,621,621,621,621,621,621,621,622,621,621,621,621,621,621,621,621,621,621,620,620,621,620,620,621,621,621,621,621,621,622,622,622,622,622,622,622,622,621,621,622,622,622,622,622,623,623,623,623,623,623,623,623,623,623,623,623,623,624,624,624,624,624,624,624,624,624,624,625,625,625,625,624,624,625,624,625,625,625,625,625,625,624,625,625,625,625,625,625,626,626,626,626,626,626,626,627,627,627,627,628,628,628,628,628,627,628,628,628,628,627,627,627,628,627,627,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,630,630,630,630,631,631,631,631,630,631,630,630,630,630,630,630,631,631,631,632,632,632,632,632,632,632,632,632,632,632,633,633,633,634,634,634,634,634,634,634,634,634,635,635,635,635,635,634,635,634,634,634,634,635,635,635,635,636,636,636,636,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,637,637,637,637,637,637,637,638,637,637,637,638,637,637,637,637,637,638,638,638,638,638,638,638,639,638,638,638,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,640,640,640,640,639,639,640,639,639,639,641,641,641,641,641,641,641,642,641,641,642,641,641,641,641,640,641,641,641,641,641,641,642,642,641,642,642,642,642,642,643,642,642,642,643,643,644,644,644,644,644,644,645,645,646,647,647,647,648,648,2047,2047,2047,2047,2047,2047,2047,2047
602,602,603,603,602,602,602,602,602,603,602,603,603,604,604,603,603,603,603,604,604,604,604,604,604,604,604,605,605,605,605,604,605,605,605,604,604,604,604,604,604,604,604,604,604,604,604,603,603,603,603,603,603,603,603,602,602,602,602,601,601,602,601,601,602,601,602,602,602,602,602,602,601,602,601,601,601,601,602,602,602,603,603,603,602,602,602,602,603,603,603,603,603,603,603,603,603,603,604,603,603,603,603,603,603,603,603,603,604,603,603,604,604,604,604,604,604,604,604,604,604,604,604,604,605,605,605,605,605,605,606,606,607,607,607,607,607,607,606,606,607,607,607,607,607,607,607,607,607,607,608,608,608,608,607,607,608,608,608,608,608,608,608,609,610,610,609,610,610,610,611,610,610,610,610,610,610,610,610,611,611,611,611,611,611,611,611,611,612,612,612,613,613,613,613,613,613,613,614,614,613,614,614,614,614,614,615,614,615,615,615,615,615,615,615,615,615,615,615,615,615,615,615,615,616,616,616,616,616,615,615,614,615,615,615,616,616,616,616,616,617,616,616,616,616,616,616,616,616,616,616,617,617,617,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,619,618,618,619,619,619,619,618,618,618,618,618,618,618,618,620,620,619,620,619,619,619,619,620,620,620,620,620,620,621,620,621,621,621,621,621,621,621,622,621,621,621,621,621,621,621,621,621,621,620,620,621,621,620,620,620,621,621,621,621,622,622,622,622,622,622,622,622,621,621,622,622,622,622,622,623,623,623,622,623,622,623,623,622,623,623,623,623,623,623,623,623,624,624,624,624,624,624,625,625,625,625,625,625,625,624,624,625,625,625,625,625,624,625,625,625,625,625,625,626,626,626,626,625,626,626,626,626,626,627,627,628,627,628,628,627,627,628,627,628,627,627,627,628,627,627,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,630,630,630,631,631,631,630,631,630,630,630,630,630,630,631,631,631,631,631,632,632,632,632,632,632,632,632,632,632,633,633,633,633,634,634,634,634,634,634,634,634,635,634,634,634,634,634,634,634,634,634,634,635,635,635,635,635,635,635,635,634,634,635,634,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,637,637,636,637,637,637,637,637,637,637,637,637,637,637,637,637,636,637,638,637,638,638,638,638,639,638,638,638,638,638,638,639,639,639,639,639,639,639,639,639,639,639,639,640,640,639,639,639,639,639,639,639,639,641,641,641,641,641,642,641,642,641,641,641,641,641,641,641,640,641,641,641,641,641,641,642,642,642,642,642,642,642,642,642,642,642,642,643,643,643,643,643,644,644,644,645,645,646,646,647,647,648,647,2047,2047,2047,2047,2047,2047,2047,2047
601,602,602,602,602,602,602,602,602,603,602,603,603,604,604,603,603,603,603,604,604,604,604,604,605,604,605,605,605,605,605,605,605,605,605,604,604,604,604,604,604,604,604,604,604,604,604,603,603,602,602,602,603,602,603,602,602,602,602,601,601,601,601,601,601,601,602,601,602,601,601,602,601,601,601,601,601,601,602,602,602,602,602,602,602,602,602,602,603,602,603,603,603,603,603,603,603,604,604,603,603,603,603,603,603,603,603,603,603,603,603,603,604,604,604,604,604,604,604,604,604,604,604,604,605,605,605,605,605,605,606,606,606,607,607,607,607,607,606,606,606,607,607,606,607,607,607,607,607,607,608,608,608,607,607,607,607,608,607,607,608,608,608,609,609,609,609,610,610,610,610,610,610,610,610,610,610,610,610,610,610,611,611,611,611,611,611,611,611,611,612,613,613,613,613,613,613,613,614,614,613,613,613,613,613,613,614,614,615,614,614,615,614,615,614,615,614,615,615,615,615,615,615,615,615,615,616,616,616,615,615,614,615,615,615,615,615,616,616,616,616,616,616,616,616,616,616,616,616,616,616,616,617,617,617,617,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,618,618,619,619,619,618,618,618,618,618,618,618,619,619,619,619,619,619,619,619,619,618,618,619,619,620,620,621,620,621,621,621,621,621,621,620,620,621,621,621,621,621,621,621,621,621,621,620,620,620,620,620,620,620,621,620,621,621,621,621,622,622,622,622,622,622,621,622,622,622,623,623,622,623,623,622,622,622,622,622,623,622,622,623,623,623,623,623,623,623,623,624,624,624,624,624,624,624,625,625,624,625,625,624,625,625,625,625,625,625,624,625,625,625,625,625,625,625,626,626,626,625,626,626,626,626,626,627,627,627,627,627,627,627,627,627,627,628,627,627,627,627,628,628,628,628,628,628,628,628,628,628,628,628,627,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,630,630,630,630,630,630,630,630,629,630,629,629,630,630,630,631,631,631,631,631,631,631,631,632,632,632,632,632,633,633,634,634,634,634,634,634,634,634,634,635,635,634,635,634,634,634,634,634,634,634,634,635,635,635,635,635,636,636,635,635,634,635,634,635,635,635,635,635,635,635,635,635,634,634,634,635,635,635,635,635,636,636,636,636,636,636,636,636,636,637,636,637,637,636,637,637,637,637,637,637,637,637,637,638,637,638,638,638,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,640,640,639,639,639,640,640,639,639,639,639,639,639,639,640,641,641,641,641,641,641,641,641,641,641,641,640,641,641,641,640,641,641,641,641,641,641,641,641,641,641,642,642,642,642,642,642,642,642,642,642,643,643,643,643,643,644,645,645,645,646,646,646,647,647,2047,2047,2047,2047,2047,2047,2047,2047
601,601,601,601,602,602,602,603,603,603,602,603,603,604,604,603,603,603,603,603,604,603,604,604,605,604,605,605,605,605,605,605,605,605,605,604,604,604,604,604,604,604,604,604,604,604,604,603,603,603,602,602,602,602,602,602,602,602,601,601,601,601,601,601,601,601,602,602,602,602,602,602,602,601,601,601,601,601,602,602,602,602,602,602,602,601,601,602,602,602,602,603,603,603,603,603,603,604,603,603,603,603,603,603,603,603,603,603,603,603,603,603,604,603,603,604,603,604,604,604,604,604,604,604,604,605,605,605,605,605,606,606,606,607,607,607,607,607,606,606,606,606,606,606,607,607,607,607,607,607,607,607,607,607,607,607,607,608,607,607,607,608,608,608,609,609,609,609,609,610,610,610,610,610,610,610,610,610,610,610,610,611,611,611,611,611,611,611,611,612,612,612,613,613,612,613,612,612,613,613,613,613,613,613,613,613,613,614,614,614,614,614,614,615,614,615,614,615,615,615,615,615,615,615,615,615,616,616,616,615,615,615,614,614,614,615,615,615,615,616,616,616,616,616,616,616,616,616,616,616,616,617,617,617,617,617,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,618,619,619,619,619,618,618,618,618,618,619,619,619,619,619,619,619,618,618,618,618,618,618,618,618,619,619,620,620,620,620,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,620,620,620,620,620,620,620,620,620,621,620,621,621,621,622,622,622,622,622,621,621,622,622,622,623,622,623,623,623,622,623,622,622,623,622,622,623,623,623,623,623,623,623,623,623,623,623,624,624,624,624,624,624,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,625,625,625,626,626,626,626,626,626,627,627,627,627,627,626,626,627,627,627,626,627,627,627,627,628,628,628,628,628,628,628,628,628,627,627,627,627,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,630,630,630,630,630,630,629,630,630,630,630,631,630,631,631,631,631,631,631,631,631,631,632,632,632,632,633,633,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,633,633,633,634,633,634,634,635,635,635,635,635,634,634,634,634,634,635,635,635,635,635,635,635,635,634,634,634,634,635,635,635,635,636,636,636,636,635,635,635,635,635,635,635,635,637,636,636,636,637,637,637,637,637,637,637,638,638,637,638,638,638,638,639,638,638,638,638,638,638,638,638,639,639,639,639,639,639,639,639,639,640,640,640,639,639,639,639,639,639,639,639,641,641,641,641,641,641,640,641,641,641,641,640,641,641,641,640,640,641,641,641,641,641,641,641,641,641,641,641,642,642,642,642,642,642,642,643,643,643,643,643,644,644,644,644,645,645,646,645,646,646,2047,2047,2047,2047,2047,2047,2047,2047
600,600,601,601,601,601,602,603,603,603,602,603,603,604,604,603,602,602,603,603,603,603,603,604,604,604,604,604,604,605,605,605,605,605,604,604,604,604,604,604,604,604,604,604,604,604,604,603,603,603,603,603,603,602,603,602,602,602,601,601,601,601,600,600,601,601,602,602,602,602,602,602,602,601,601,601,601,601,602,601,602,602,601,601,601,601,601,602,602,602,603,603,604,604,604,603,604,604,603,603,603,603,603,603,603,603,603,602,603,602,602,603,603,603,603,604,603,604,604,604,604,604,604,604,604,605,605,605,605,605,605,606,606,607,607,607,607,607,606,606,607,607,607,607,607,607,607,607,607,606,607,607,607,607,607,607,607,607,607,607,607,608,608,608,609,609,608,609,609,609,609,609,610,610,610,610,610,610,610,610,610,611,611,611,611,611,611,611,611,611,611,612,613,613,612,612,612,612,613,612,613,613,613,613,613,613,613,613,614,614,614,614,614,615,614,615,614,615,615,615,615,615,615,615,615,615,615,615,615,615,615,614,614,614,614,614,614,615,615,615,615,615,616,616,616,616,616,616,616,616,616,617,617,617,617,617,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,618,619,619,619,619,618,618,618,618,618,618,619,619,619,619,619,619,619,619,618,618,618,618,618,618,619,618,620,620,620,620,620,621,621,621,621,621,621,620,620,620,621,621,621,621,621,621,620,620,620,620,620,620,620,620,620,621,620,621,621,621,621,621,622,622,621,621,621,622,621,622,622,622,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,624,624,624,624,624,624,624,625,625,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,625,625,626,626,626,626,626,626,626,626,626,627,627,626,627,627,627,627,627,627,628,628,628,627,628,627,627,627,627,627,627,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,629,629,630,629,630,630,630,630,631,631,631,631,631,631,631,631,631,631,631,631,631,631,632,632,632,633,633,633,634,634,634,634,634,633,634,633,633,634,633,633,633,633,633,633,633,632,634,634,634,635,635,635,635,634,634,634,634,634,635,635,635,635,635,635,635,635,634,634,634,634,635,635,635,635,636,636,636,636,635,636,636,635,636,636,636,636,636,637,637,636,636,637,636,637,636,638,637,637,637,637,638,638,638,638,639,638,638,638,638,639,638,638,638,639,638,638,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,641,640,641,641,640,640,640,640,640,641,640,640,640,641,640,640,641,641,641,641,641,641,641,641,642,642,642,642,642,643,643,644,643,643,644,644,644,644,644,645,645,645,645,645,645,2047,2047,2047,2047,2047,2047,2047,2047
600,600,600,601,601,601,602,603,604,604,603,603,604,604,604,603,602,602,603,603,603,603,603,604,604,604,604,604,604,604,605,605,605,605,604,604,604,604,604,604,604,604,605,604,604,605,604,603,603,602,602,603,603,602,603,602,602,602,601,601,601,601,600,600,600,601,601,601,601,601,601,602,601,601,601,601,601,601,602,602,602,602,602,601,602,601,601,601,602,602,602,603,604,604,604,604,604,604,604,603,603,603,603,603,603,602,603,602,602,602,602,602,604,603,603,604,603,604,604,604,604,605,604,605,605,605,605,605,605,605,605,605,606,606,606,607,607,607,606,606,606,606,606,606,606,607,607,607,607,606,607,607,607,607,607,607,607,607,607,607,607,608,608,608,609,609,609,609,609,609,610,610,610,610,610,610,610,610,610,610,610,610,611,610,611,611,611,611,611,611,611,612,612,612,612,612,612,612,612,612,612,613,612,613,613,613,613,613,614,614,614,614,614,614,614,614,614,614,615,615,615,614,614,615,615,615,615,615,615,614,615,614,614,614,614,614,614,614,615,615,615,615,615,616,616,616,616,616,616,616,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,618,618,618,618,618,618,619,619,619,619,618,618,618,618,618,618,618,618,619,619,619,619,618,619,618,618,618,618,618,618,618,618,619,619,620,620,620,621,621,621,621,621,621,621,620,620,621,621,621,621,621,621,620,620,620,620,620,620,620,620,620,620,620,621,621,621,621,621,621,621,621,621,621,622,622,622,622,622,623,623,622,622,622,623,623,623,622,623,623,623,623,623,623,623,623,623,623,623,623,623,624,624,624,624,624,624,625,625,624,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,626,625,626,626,627,627,626,627,627,627,627,627,627,628,628,627,627,627,627,627,627,627,627,627,628,628,628,627,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,629,629,629,629,629,629,630,630,630,630,631,631,631,631,631,631,631,631,631,631,631,631,631,632,632,633,633,633,634,634,634,634,633,633,633,633,633,633,633,633,633,633,633,633,634,633,634,634,634,635,635,635,635,634,634,634,634,634,635,635,635,635,635,635,635,635,634,634,634,634,635,635,635,635,636,636,636,636,635,635,635,636,636,636,636,636,636,637,636,636,636,636,636,637,636,637,636,637,638,637,638,638,638,638,639,638,638,638,638,639,638,638,638,638,639,638,638,638,638,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,640,639,640,640,639,640,640,640,640,639,639,639,640,640,640,640,641,640,640,640,640,641,641,641,641,641,642,642,642,642,642,642,643,643,643,643,643,643,644,644,644,645,645,645,645,645,645,645,2047,2047,2047,2047,2047,2047,2047,2047
600,600,601,602,601,601,602,603,603,603,602,603,604,604,604,603,603,603,603,603,603,603,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,605,604,604,604,604,603,603,602,602,603,603,602,603,602,602,601,601,601,601,601,600,600,601,601,601,601,601,601,601,602,601,602,601,601,601,601,602,602,602,602,602,602,602,602,602,602,602,602,602,603,604,603,603,604,604,604,603,603,603,603,603,603,603,602,603,602,603,602,602,603,603,603,603,604,603,604,604,604,604,604,605,605,605,605,605,605,605,605,606,606,606,606,606,606,606,607,606,606,606,606,606,606,606,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,608,608,609,609,609,609,609,609,609,609,609,609,610,610,610,610,610,610,610,610,610,611,611,610,611,611,611,611,611,611,611,612,611,611,611,611,612,611,612,612,612,612,612,612,613,613,613,613,614,614,614,614,614,614,614,614,614,614,614,615,615,615,614,615,615,615,615,615,615,614,614,614,614,614,614,614,614,614,614,615,615,615,616,616,616,616,616,616,616,616,616,617,617,617,617,617,617,617,617,617,617,616,617,617,617,618,617,618,618,618,618,618,618,618,619,618,619,619,618,618,618,618,618,618,618,619,619,619,619,619,619,619,618,619,618,618,618,618,618,618,618,619,619,618,620,621,621,621,621,620,620,620,620,620,621,621,621,621,621,621,620,620,620,620,620,620,620,620,620,620,620,621,621,621,621,621,621,621,621,621,621,622,622,622,622,622,623,623,622,622,622,622,622,623,622,623,623,623,623,623,623,623,623,623,623,623,623,623,624,624,624,624,624,624,625,625,624,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,626,626,626,626,627,627,626,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,628,628,628,627,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,628,629,628,629,629,629,630,630,630,631,631,631,631,631,631,631,631,631,631,631,631,631,632,632,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,634,634,634,634,634,635,635,634,634,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,635,636,636,636,635,635,635,635,636,636,635,635,636,636,636,636,635,636,636,636,636,636,636,637,638,637,638,637,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,639,639,638,638,639,639,639,639,639,640,639,640,640,639,640,639,639,639,639,639,639,640,639,639,640,640,640,640,640,640,641,641,641,641,641,642,642,642,642,642,643,643,644,644,644,644,644,644,644,644,645,645,645,645,645,646,646,2047,2047,2047,2047,2047,2047,2047,2047
600,600,600,601,601,601,602,603,603,603,603,603,604,604,604,603,603,603,604,604,604,604,604,604,604,604,604,604,604,603,604,604,604,604,603,603,604,604,604,604,604,604,604,604,604,604,604,603,602,602,602,603,603,602,603,602,602,601,601,601,601,601,600,600,600,601,601,601,601,601,601,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,601,602,603,603,603,603,603,604,604,604,604,603,603,603,603,603,602,603,602,602,602,602,602,603,603,603,603,603,604,604,604,604,604,605,605,605,605,605,606,606,606,606,606,606,607,607,606,606,607,606,606,606,606,606,606,606,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,608,608,608,608,608,609,609,609,609,609,609,610,610,610,610,610,610,610,610,610,611,610,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,612,612,612,612,613,613,613,614,614,614,614,614,614,614,614,614,614,614,614,614,614,614,615,615,615,615,615,615,614,614,614,614,614,614,614,614,614,614,614,614,615,616,616,616,616,616,616,616,616,616,616,616,617,617,617,617,617,617,617,616,616,617,617,617,617,617,618,617,617,618,618,618,618,618,618,618,619,618,618,618,618,618,618,618,618,618,619,619,619,619,619,619,618,618,618,618,618,618,618,618,619,620,620,620,621,621,621,620,620,620,620,620,620,620,620,621,621,621,621,620,620,620,620,620,620,620,621,621,620,620,620,620,620,620,621,621,621,621,621,621,621,622,622,622,622,622,622,622,622,622,622,622,622,622,623,623,623,623,623,623,623,623,622,622,623,622,623,623,624,624,624,624,624,624,625,624,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,626,626,626,627,627,626,626,626,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,628,628,628,627,627,627,628,628,627,627,628,628,628,628,628,628,628,628,628,628,629,629,629,629,629,630,630,630,630,630,631,631,631,631,631,631,631,631,631,631,631,631,631,632,632,632,632,632,632,633,633,632,632,632,633,633,633,633,633,633,633,633,633,633,633,633,634,633,634,634,634,635,635,634,634,634,634,634,634,635,635,634,634,634,635,635,634,635,635,635,635,635,635,635,635,635,636,635,635,635,635,635,636,636,635,636,636,636,636,636,635,636,636,636,636,636,637,637,637,637,638,637,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,639,639,639,639,639,639,639,638,638,638,638,638,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,640,640,640,640,640,640,640,640,641,641,641,641,641,642,642,642,642,643,643,643,643,643,643,643,643,644,645,645,645,645,645,646,646,2047,2047,2047,2047,2047,2047,2047,2047
600,600,600,601,600,601,601,602,603,603,602,603,604,604,604,603,603,603,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,603,603,603,604,604,604,604,604,604,604,604,604,604,604,603,602,602,602,602,602,602,602,602,602,602,601,601,601,601,601,600,600,601,600,601,600,600,600,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,601,601,601,601,601,602,603,603,603,603,604,604,603,603,603,603,603,603,603,602,602,602,602,602,602,602,603,603,603,603,603,604,604,604,604,604,604,605,604,605,605,606,606,606,606,606,606,607,607,606,606,607,606,606,606,606,606,606,606,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,608,608,608,608,608,608,608,609,608,609,609,609,609,610,610,610,610,610,610,610,611,610,610,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,612,612,612,612,612,612,613,613,613,613,614,614,614,614,613,613,614,614,614,614,614,614,614,615,615,615,615,615,614,614,614,614,614,614,614,614,614,614,614,614,615,615,616,616,617,616,616,616,616,616,616,616,617,616,617,616,617,617,617,617,616,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,619,619,620,619,620,620,618,618,618,618,618,618,618,618,619,619,619,620,621,621,621,620,620,620,620,620,620,620,620,620,620,621,621,620,620,620,620,620,620,620,621,621,620,620,620,620,620,620,620,620,620,621,620,621,621,621,621,621,621,622,622,622,622,622,622,622,622,622,623,623,622,623,622,622,622,622,622,622,623,622,623,623,623,623,624,624,624,624,624,624,625,625,625,625,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,626,626,627,626,626,626,626,626,627,626,627,627,627,626,627,627,627,627,627,627,627,628,628,628,627,628,627,627,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,629,629,629,630,630,631,631,631,631,631,631,631,631,631,631,631,631,631,631,632,632,632,632,632,632,632,632,632,632,632,632,632,633,633,633,633,633,633,633,633,633,633,633,633,633,634,634,635,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,635,635,636,636,636,636,635,636,636,636,637,637,637,637,638,637,638,637,638,638,638,638,638,638,638,638,638,638,637,637,637,637,638,638,638,638,638,639,638,639,639,639,639,638,638,638,638,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,640,640,639,639,639,640,640,641,641,641,641,641,642,642,642,642,643,643,643,643,643,643,643,643,644,645,644,645,645,645,645,645,2047,2047,2047,2047,2047,2047,2047,2047
600,600,600,601,600,600,601,601,603,602,602,603,604,604,603,603,602,603,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,603,603,602,603,604,603,603,603,604,604,604,603,604,603,602,602,602,602,602,602,602,602,602,602,601,601,601,601,601,601,600,600,601,601,601,601,601,601,602,602,602,602,601,602,602,602,602,602,601,602,602,602,601,601,602,601,601,601,601,602,602,603,603,603,604,604,603,603,603,603,603,603,602,603,602,602,602,602,602,602,604,604,604,604,604,604,604,604,604,604,605,604,605,605,606,606,606,606,606,606,606,606,606,606,606,605,606,606,606,606,606,606,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,608,608,608,608,608,608,608,608,608,609,609,609,609,609,610,610,609,610,610,610,610,610,610,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,612,612,612,612,612,612,613,613,613,613,613,613,613,613,613,614,614,614,614,614,614,614,614,614,615,615,615,615,614,614,614,614,614,614,614,614,614,614,614,614,615,615,615,616,616,616,616,616,616,616,616,616,616,616,616,616,617,617,616,617,616,616,617,617,617,617,617,617,617,617,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,619,619,619,619,619,619,618,618,618,618,618,618,618,618,618,618,619,619,620,620,620,620,620,620,620,620,619,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,621,621,621,621,621,621,622,622,622,622,622,622,622,622,622,623,622,622,622,622,622,622,622,622,622,623,622,622,622,623,622,623,623,623,624,624,624,624,624,624,624,624,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,626,627,627,626,626,626,626,626,626,626,626,626,627,626,626,627,627,627,628,628,627,628,628,628,627,627,627,627,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,629,628,628,629,629,629,630,630,630,631,631,631,631,631,630,631,631,631,631,631,631,631,632,632,632,632,632,632,632,632,632,632,632,632,632,633,633,633,633,633,633,633,633,632,632,632,633,633,633,634,635,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,635,635,635,635,635,635,634,635,635,635,635,635,635,635,635,635,635,635,635,636,636,635,636,637,637,637,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,637,637,637,637,637,638,638,638,638,638,638,638,638,638,638,638,638,638,638,639,638,639,639,639,639,639,639,639,639,639,639,639,639,638,639,639,639,639,639,639,640,640,640,640,639,640,641,641,641,641,641,641,641,642,642,642,643,643,643,643,644,643,643,643,643,644,644,644,645,645,645,645,2047,2047,2047,2047,2047,2047,2047,2047
